y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.007857735089505062,0.0016223801951656446,0.00012121994657832147
0,0.0864352327992494,0.0016223801951656446,0.00012498833797280895
0,0.00029852821299902076,0.00710743488150048,0.0006400553893399774
0,0.012985838872490574,0.0016223801951656446,0.0001152084531241826
0,0.9432686476944754,0.001640963151000934,0.001135631833676598
0,0.011974522691459114,0.0016223801951656446,0.00013051633918337302
0,0.0004533811459092617,0.0016223801951656446,0.00012535124619716953
0,0.02492732894927865,0.0016223801951656446,0.00011485997974602924
0,0.06815780149407344,0.0016223801951656446,0.00014771552741876803
0,0.004620896151769433,0.0016223801951656446,0.0001110453244166365
0,0.16676322648534267,0.0016286196460024095,0.0009357932322018314
0,0.2646131403021173,0.0016281650203262973,0.0005887984370929189
0,0.0013594464237607709,0.0016223801951656446,0.00012435552810075023
0,0.00512744471339258,0.0016223801951656446,0.00010983773034922706
0,0.015305057373822463,0.0016223801951656446,0.00011273515835341641
0,0.02345516027436232,0.0016223801951656446,0.000117251317178102
0,0.006331838923978954,0.0016223801951656446,0.00013326700633342625
0,0.018791388459868993,0.0016223801951656446,0.0001232434956079942
0,0.013485226541213566,0.0016223801951656446,0.00011739598356541592
0,0.6096408119917793,0.0016485588776735513,0.0005382948002079502
0,0.09869902551432691,0.0016223801951656446,0.00014020152616467385
0,0.1060848836009858,0.0016223801951656446,0.0002192982528868015
0,0.040077479825530886,0.0016223801951656446,0.00011682817438440907
0,0.01115483912793264,0.0016223801951656446,0.0001122787494054478
0,0.01743623954001571,0.0016223801951656446,0.000134982773261072
0,0.05273785277876946,0.0016223801951656446,0.00016868375263356938
0,4.1818106485614093e-07,0.0016223801951656446,0.00012284286780328557
0,0.025111405106677996,0.0016223801951656446,0.00014338696962568065
0,0.0025697265870385727,0.0016223801951656446,0.00011814370103024885
0,0.09403368930685481,0.0016223801951656446,0.00012909823522022634
0,0.673845734468067,0.001640963151000934,0.0007257623601617524
0,0.013158758877604768,0.0016223801951656446,0.0001820474347482559
0,0.018902832244039106,0.0016223801951656446,0.00012127170789710817
0,0.022782806190968497,0.0016223801951656446,0.00013425667864908064
0,0.0032985187735479014,0.0016223801951656446,0.00011700684666493544
0,0.19905917460864408,0.0016223801951656446,0.0001279655627968168
0,0.1912874248070261,0.001621218149505763,0.00026542012687968963
0,0.042196123402398235,0.0016223801951656446,0.00018602980489390575
0,0.017617594886971094,0.0016223801951656446,0.0001386851076858875
0,0.05560036546832767,0.0016223801951656446,0.00013605192248178355
0,0.03675494725241925,0.0016223801951656446,0.000114194424611469
0,0.01854018593879378,0.0016223801951656446,0.0001209130903419009
0,0.010604536834540712,0.0016223801951656446,0.0001096564774520914
0,3.9331733370173685e-05,0.0016223801951656446,0.0001567486946996155
0,0.07573604600150077,0.0016485588776735513,0.0004289588268875377
0,0.07605961770641054,0.0016325595869470973,0.000186428801640659
0,0.025408655606568777,0.0016325595869470973,0.0001888238253968666
0,0.3519490785128474,0.0016281650203262973,0.0001997154671471435
0,0.004259914514661339,0.0016485588776735513,0.0002906286819097659
0,0.009549837141020291,0.0016476802971010693,0.000926027656532824
0,0.13964258109277125,0.0016223801951656446,0.0001837673813724905
0,0.027161789628819495,0.0016223801951656446,0.00012085350971346998
